lat,lon,day_of_year,sst,ssh,sss,temp_50m,temp_100m,temp_200m,temp_500m
20.18,72.87,352,26.33,0.666,34.65,25.38,22.27,18.69,13.29
14.28,66.92,15,28.32,0.754,34.84,26.82,24.02,20.07,14.34
23.26,76.86,274,25.58,0.613,34.53,24.61,21.96,18.53,13.25
10.5,62.43,79,29.79,0.753,35.08,28.91,26.07,21.99,16.2
19.8,66.15,236,26.29,0.691,35.05,25.42,23.04,18.72,12.72
8.29,60.37,152,29.23,0.769,35.08,28.2,25.49,20.52,15.54
16.18,68.02,228,26.21,0.615,34.87,25.56,22.96,19.32,14.17
17.72,66.08,84,28.57,0.708,35.04,27.6,24.7,20.33,14.74
20.36,62.31,154,27.99,0.732,34.92,27.0,24.2,19.92,14.27
22.53,67.23,288,25.68,0.686,35.08,25.31,22.37,18.84,13.32
16.9,65.36,156,28.62,0.71,34.92,27.61,24.94,21.07,15.5
17.76,73.8,282,26.46,0.663,34.57,25.7,22.98,18.29,12.52
19.35,64.46,290,25.7,0.577,34.94,24.83,22.23,17.99,12.4
15.37,70.16,28,28.76,0.793,34.59,27.81,25.46,22.03,16.8
12.69,75.55,342,27.76,0.679,34.59,26.58,23.95,19.36,13.94
12.37,61.38,291,27.11,0.739,35.06,26.21,23.35,18.99,13.15
10.93,68.39,242,27.62,0.744,34.87,26.52,23.38,19.07,13.45
13.79,68.0,152,28.87,0.703,34.86,27.91,25.11,21.31,16.17
22.87,67.04,35,27.56,0.696,34.89,26.43,24.13,19.8,14.25
21.05,66.76,72,28.32,0.702,34.91,27.51,25.06,21.24,16.09
19.06,68.09,28,27.77,0.698,35.03,26.99,24.52,20.75,14.65
20.53,70.46,174,27.3,0.611,34.86,26.6,23.83,19.71,14.57
17.97,67.28,336,26.43,0.642,34.96,25.52,22.68,17.89,12.6
22.12,69.72,117,28.01,0.713,34.87,27.36,24.62,20.48,15.16
19.85,73.41,134,28.35,0.663,34.67,27.19,24.29,20.39,14.45
23.42,68.1,342,26.23,0.657,34.82,25.43,22.75,19.5,14.24
13.4,67.02,26,28.59,0.716,34.9,27.79,25.0,20.39,15.03
22.86,72.32,42,27.89,0.698,34.77,27.1,24.35,20.76,15.6
12.3,62.05,58,29.78,0.742,35.09,28.8,25.27,21.02,15.8
21.44,72.83,290,25.87,0.651,34.62,25.26,22.72,18.63,13.18
19.02,71.83,167,27.97,0.732,34.69,27.22,24.73,20.18,14.26
13.28,66.75,151,29.46,0.766,34.9,28.56,25.54,21.56,16.41
17.92,70.72,203,27.34,0.606,34.71,26.65,24.44,20.28,14.85
11.54,73.66,224,27.78,0.715,34.56,26.71,23.75,19.63,14.11
14.99,72.36,332,27.37,0.718,34.75,26.65,23.38,18.92,13.25
8.87,76.87,294,27.65,0.699,34.22,26.17,22.93,18.97,13.42
21.08,68.55,334,26.53,0.705,34.9,25.67,23.2,19.32,13.8
12.8,67.2,292,27.02,0.594,35.0,26.04,22.99,18.44,12.94
12.16,74.22,194,28.62,0.742,34.57,27.65,24.39,20.87,14.88
17.32,68.7,291,26.47,0.63,34.97,25.38,22.88,19.12,13.17
21.52,69.8,235,26.24,0.652,34.81,25.64,22.88,18.98,13.12
23.02,71.73,58,27.79,0.713,34.84,26.99,23.82,20.02,14.82
16.91,76.29,350,27.1,0.684,34.47,26.26,23.54,18.64,12.94
19.15,76.39,290,26.33,0.722,34.61,25.08,21.82,17.2,11.49
21.03,73.77,356,26.43,0.628,34.5,25.16,21.86,18.09,12.64
21.95,62.31,113,28.45,0.675,34.97,27.21,24.18,19.44,14.64
15.64,65.82,35,28.65,0.721,35.02,28.17,25.14,20.39,15.22
17.11,67.29,202,27.44,0.67,34.91,26.68,23.22,20.38,15.13
20.71,73.93,103,28.17,0.704,34.74,27.43,24.5,20.42,15.24
23.81,72.23,110,28.38,0.729,34.63,27.25,24.47,20.31,15.27
11.45,73.22,63,29.7,0.851,34.72,28.61,25.82,21.83,16.57
19.15,61.43,123,28.55,0.836,35.17,27.38,24.5,20.7,15.14
21.79,74.14,278,25.84,0.673,34.56,25.17,22.48,18.11,12.8
18.55,62.79,353,26.93,0.639,34.85,26.04,23.43,19.9,14.12
9.05,62.16,239,28.25,0.684,35.14,27.18,24.28,20.03,14.69
22.33,73.49,248,26.03,0.66,34.75,25.05,22.22,18.38,13.32
19.88,67.1,227,26.1,0.671,35.07,25.02,22.16,17.96,12.4
9.75,76.09,333,28.22,0.673,34.54,27.04,24.52,20.08,14.83
9.94,61.28,178,28.61,0.684,35.06,27.83,24.89,20.93,15.25
21.26,60.67,352,26.14,0.731,35.26,25.62,22.94,18.49,12.87
10.79,73.88,256,27.21,0.629,34.7,26.62,23.98,20.2,14.24
11.85,72.22,238,27.47,0.718,34.61,26.43,23.65,19.49,13.78
10.38,68.21,98,29.47,0.8,34.84,28.59,25.83,21.6,15.96
18.6,70.24,282,25.81,0.656,34.72,25.44,22.36,18.31,12.78
8.65,66.46,162,29.52,0.795,34.83,28.47,25.31,21.59,16.2
14.52,66.77,110,28.69,0.748,34.94,27.79,24.81,21.03,15.2
14.84,60.6,221,26.83,0.692,35.09,26.26,23.76,19.79,14.35
8.47,61.62,213,28.4,0.717,35.18,27.51,25.09,20.39,14.4
14.08,61.44,236,27.46,0.67,35.11,26.47,23.67,19.78,14.33
13.52,60.53,4,28.12,0.725,35.14,27.19,24.87,20.97,14.84
12.93,69.4,271,27.03,0.66,34.73,25.7,23.3,19.14,13.3
8.5,61.46,187,28.86,0.731,35.05,28.06,25.03,21.37,16.73
9.53,66.39,124,30.0,0.766,34.94,29.12,25.75,21.65,16.2
8.13,67.49,194,28.55,0.659,34.98,27.54,24.26,20.08,14.43
18.75,66.05,327,26.41,0.652,34.85,25.69,23.27,19.29,13.83
9.5,75.15,155,29.44,0.738,34.52,28.63,25.82,22.11,16.74
20.16,60.5,236,26.23,0.609,35.28,25.73,23.2,18.98,13.47
10.85,61.59,231,27.75,0.691,35.19,26.44,23.93,19.3,14.18
8.29,73.58,162,29.45,0.722,34.6,28.25,25.39,21.79,16.17
8.1,60.95,12,29.27,0.748,35.17,28.26,25.29,21.03,15.22
10.05,66.53,119,29.55,0.763,34.91,28.44,25.61,21.3,16.25
12.4,76.36,82,30.07,0.693,34.54,28.72,25.97,22.05,16.45
15.86,66.17,245,26.76,0.662,34.92,25.7,22.71,19.37,14.09
10.24,63.53,250,27.1,0.705,35.01,25.73,22.42,18.73,13.54
13.94,61.19,226,27.89,0.683,35.1,26.92,23.53,19.45,12.83
14.11,64.86,140,28.39,0.699,34.78,27.4,24.62,20.65,15.24
14.35,75.53,271,26.49,0.652,34.63,25.68,22.66,18.22,12.61
10.81,73.43,346,28.27,0.708,34.65,27.24,24.66,20.86,15.23
21.58,60.21,248,25.46,0.652,35.16,24.71,21.68,17.84,11.97
12.6,71.78,56,29.34,0.744,34.84,28.31,25.45,21.06,15.68
23.95,69.98,310,25.82,0.642,34.93,25.03,22.13,18.15,12.65
8.31,73.06,32,29.38,0.692,34.68,28.49,25.75,21.16,15.37
15.18,72.15,147,28.7,0.686,34.65,28.15,25.44,21.66,16.54
16.67,71.45,278,26.67,0.71,34.79,25.53,22.12,17.84,12.39
23.95,60.87,16,26.93,0.623,35.3,25.64,22.94,18.43,13.01
19.35,61.35,246,26.17,0.651,35.13,24.85,22.04,18.09,12.3
10.48,68.73,274,27.64,0.748,34.78,26.47,23.58,19.22,13.6
17.67,74.11,129,28.71,0.735,34.77,27.83,24.78,20.1,14.52
8.05,60.82,317,28.23,0.707,35.13,26.72,23.96,20.27,14.69
21.7,76.92,107,28.15,0.735,34.52,27.01,24.26,20.49,15.31
9.44,74.13,262,28.26,0.689,34.57,27.18,24.01,20.43,14.43
13.2,72.17,226,27.62,0.771,34.72,26.62,24.22,19.64,14.52
20.53,75.82,340,26.92,0.693,34.38,26.35,23.38,19.29,13.79
11.88,70.26,174,28.78,0.721,34.69,28.0,25.31,21.2,16.13
9.99,61.58,150,28.96,0.726,35.16,27.92,25.33,20.7,15.25
10.01,70.96,357,28.72,0.739,34.74,27.34,24.66,20.68,14.94
20.49,60.09,321,26.38,0.651,35.13,25.49,22.18,17.64,12.85
12.6,61.23,177,28.57,0.753,35.05,27.61,24.55,21.37,16.16
20.72,75.09,77,28.7,0.741,34.6,27.82,24.98,20.6,15.14
12.87,74.6,352,27.73,0.733,34.8,26.9,23.5,19.29,13.74
10.82,67.35,161,29.03,0.728,35.0,28.21,25.51,21.04,15.56
23.38,70.39,362,26.43,0.611,34.62,25.98,23.0,18.83,12.62
19.75,61.5,88,28.72,0.793,35.03,27.91,24.95,20.66,14.86
23.76,69.46,37,27.4,0.642,34.71,26.62,23.4,18.91,13.29
18.55,72.51,41,28.04,0.753,34.82,26.9,23.77,19.1,13.71
23.16,74.42,279,26.01,0.653,34.79,25.17,21.82,17.58,11.89
17.21,61.8,140,27.92,0.708,34.98,26.86,23.97,20.09,14.55
8.31,71.55,149,29.75,0.729,34.66,28.22,25.16,20.35,15.58
12.66,74.58,302,27.38,0.729,34.69,26.39,23.49,19.53,14.59
21.95,69.28,338,25.57,0.643,34.95,24.6,21.46,17.7,12.91
18.68,75.3,253,26.55,0.67,34.58,25.93,23.34,18.81,13.08
10.15,68.6,304,27.49,0.675,34.92,26.38,23.18,18.28,12.71
18.39,63.88,18,27.26,0.632,34.95,25.94,22.68,18.96,13.92
19.13,66.52,198,26.57,0.698,35.0,25.72,22.54,18.59,13.24
19.3,60.52,224,26.1,0.616,35.36,25.21,22.43,18.31,12.59
21.98,64.66,107,27.59,0.697,35.02,26.56,24.49,21.46,16.33
14.21,62.69,214,26.86,0.704,35.18,26.05,23.08,18.6,13.3
22.43,61.27,15,26.97,0.7,35.12,25.99,22.79,18.74,13.63
15.08,74.66,81,28.93,0.7,34.59,28.02,24.55,20.13,14.8
12.46,70.42,301,27.17,0.626,34.96,25.84,22.67,17.99,12.54
8.86,64.88,66,29.61,0.666,34.97,28.5,25.84,21.28,15.71
9.06,63.79,155,29.05,0.742,35.12,27.72,24.61,20.53,15.23
15.16,72.13,229,27.32,0.713,34.66,26.41,24.0,19.76,14.41
17.22,64.62,352,26.98,0.638,34.99,26.05,23.49,18.88,12.9
12.96,67.74,262,27.49,0.654,34.91,26.28,23.38,19.44,14.68
12.76,76.11,281,26.96,0.614,34.64,25.66,23.06,18.69,13.3
14.03,73.06,349,27.42,0.681,34.66,26.28,23.29,18.38,12.92
15.22,70.84,319,26.57,0.68,34.69,25.89,23.37,18.42,12.87
15.88,74.05,44,28.77,0.731,34.62,27.93,24.96,20.56,15.11
22.38,72.2,333,26.48,0.64,34.59,25.67,23.28,18.57,13.0
20.8,72.79,137,28.41,0.784,34.65,27.55,24.81,21.2,15.87
15.82,71.11,10,28.16,0.781,34.84,27.29,24.96,20.58,14.9
14.29,62.87,30,28.76,0.686,34.98,27.66,24.41,20.23,14.77
18.88,71.23,160,27.91,0.756,34.88,26.85,24.39,20.27,15.25
22.65,69.29,17,26.93,0.689,34.88,25.76,23.0,18.56,13.41
15.95,61.47,110,29.36,0.777,35.08,28.2,24.92,21.25,15.85
11.68,73.41,56,29.23,0.772,34.85,28.32,25.43,21.6,16.09
23.74,63.92,245,25.4,0.718,35.05,24.55,21.42,17.43,12.0
19.24,69.57,225,26.07,0.685,34.87,24.76,21.43,17.09,11.25
23.69,63.62,162,27.49,0.678,35.07,26.98,24.25,19.67,14.33
11.44,74.11,248,27.57,0.76,34.67,26.47,23.75,19.39,13.71
20.97,73.05,25,27.86,0.758,34.91,27.12,23.95,19.83,14.04
12.16,61.26,178,28.76,0.713,35.2,28.23,25.63,21.64,16.21
15.61,64.24,261,26.48,0.615,35.06,25.56,22.46,18.25,12.51
15.15,64.29,278,26.65,0.668,35.04,25.48,22.05,17.69,11.97
10.99,60.96,167,28.99,0.607,35.2,27.94,25.17,19.9,13.8
23.87,63.42,60,27.66,0.787,35.01,27.06,24.05,20.12,15.06
23.11,74.05,100,27.93,0.691,34.63,26.91,23.74,20.42,15.47
23.38,63.87,73,27.97,0.705,35.12,27.33,24.46,20.49,15.17
14.21,67.5,67,29.32,0.768,34.73,28.14,25.51,21.38,15.45
11.34,61.23,321,28.09,0.72,35.01,27.18,24.34,20.49,15.5
20.87,63.21,65,28.1,0.759,35.08,26.94,24.22,19.73,14.33
23.25,65.7,338,25.93,0.669,35.03,25.04,22.41,18.98,13.2
23.75,66.97,134,27.05,0.74,34.98,26.17,23.3,18.96,13.78
20.45,66.6,42,27.87,0.678,35.0,27.0,23.95,20.13,14.68
22.21,76.31,15,26.89,0.763,34.62,25.99,23.05,18.51,12.82
17.49,73.02,114,28.67,0.67,34.69,27.76,24.79,19.91,14.88
20.62,65.28,30,27.91,0.713,35.02,27.25,23.91,19.41,13.74
19.18,67.2,180,27.27,0.764,34.77,26.12,23.21,19.06,13.58
21.99,62.91,129,27.93,0.712,34.99,27.26,24.03,20.15,14.83
11.37,69.95,288,27.02,0.657,34.69,25.65,22.87,18.7,13.09
22.68,65.65,251,25.11,0.584,35.04,24.16,21.17,17.39,12.04
13.47,73.23,258,27.06,0.689,34.67,26.4,22.62,18.24,12.68
14.07,68.2,257,26.9,0.756,34.89,25.67,22.71,18.78,13.41
19.39,66.69,281,25.82,0.59,34.86,24.94,22.5,18.09,12.55
19.88,70.53,320,26.27,0.717,34.81,25.55,22.6,18.44,12.91
14.65,71.27,142,28.96,0.781,34.74,27.84,24.73,20.08,14.97
11.88,70.09,147,29.55,0.722,35.08,28.58,25.79,21.6,16.26
13.46,60.17,172,28.4,0.729,35.21,27.45,24.43,20.22,14.93
16.09,68.25,145,28.2,0.785,34.84,27.36,24.45,19.89,14.3
9.34,71.77,17,28.86,0.825,34.49,27.64,24.87,20.55,15.06
14.45,69.76,75,29.16,0.788,34.95,28.15,24.66,20.46,14.73
17.97,75.53,98,28.65,0.672,34.66,27.55,24.99,20.5,15.0
15.78,73.75,335,27.29,0.717,34.6,26.55,23.75,19.67,14.12
18.62,64.95,27,28.22,0.722,34.92,27.03,24.85,20.54,15.4
17.5,64.76,279,26.39,0.589,34.9,25.75,23.29,19.8,14.69
19.62,72.56,260,25.94,0.599,34.8,25.47,22.86,18.38,13.08
21.42,63.73,310,25.81,0.673,35.11,25.24,22.61,18.93,13.57
12.11,64.57,15,29.12,0.75,35.26,27.75,24.3,20.13,14.66
16.89,60.64,2,28.05,0.689,35.13,27.15,24.68,20.98,15.55
11.55,68.29,185,28.17,0.698,35.02,27.28,24.4,20.7,14.63
12.61,69.47,250,26.7,0.624,34.79,25.88,23.38,19.8,14.27
20.84,65.26,16,27.31,0.663,35.08,26.69,23.7,19.31,12.97
19.7,60.16,117,28.47,0.654,35.33,27.64,24.8,20.61,15.23
23.61,67.66,153,27.21,0.654,34.79,26.32,23.44,19.35,14.44
11.81,75.58,78,29.75,0.784,34.6,28.91,25.93,21.81,16.56
14.81,61.24,100,29.14,0.727,35.23,28.32,25.29,21.44,16.2
9.19,75.65,200,28.82,0.749,34.32,27.99,25.47,21.56,15.76
9.69,75.45,44,29.38,0.725,34.44,28.52,26.04,22.19,15.99
23.49,62.22,311,25.68,0.621,35.1,24.88,22.0,18.14,12.68
22.47,74.22,231,26.33,0.663,34.67,25.47,22.84,19.02,13.42
10.02,67.79,307,27.96,0.745,35.17,26.78,24.24,19.85,14.15
16.36,74.35,207,27.65,0.714,34.66,26.56,23.45,18.9,13.2
18.76,66.93,53,28.23,0.725,35.06,27.12,24.44,20.87,15.66
16.11,69.32,19,28.42,0.686,34.95,27.22,24.93,20.18,14.42
23.55,75.85,283,26.15,0.673,34.68,25.24,22.41,18.69,13.38
15.21,62.83,333,26.35,0.579,35.23,25.78,23.03,18.57,12.92
19.98,69.86,260,25.66,0.601,34.86,24.98,21.89,17.81,12.4
21.22,65.19,189,26.9,0.71,35.11,26.15,23.69,19.22,13.82
11.76,62.99,306,27.12,0.618,34.97,26.23,23.52,19.27,13.63
9.08,62.19,152,29.77,0.756,35.08,28.85,26.21,21.8,16.54
15.21,71.89,190,27.89,0.698,34.56,27.0,24.26,20.01,14.3
16.4,70.32,125,28.31,0.736,34.75,27.59,24.87,20.8,14.9
13.88,69.55,351,28.07,0.734,34.84,27.15,23.88,19.17,13.23
16.73,75.48,168,27.96,0.682,34.6,26.82,24.08,20.0,14.2
17.33,65.39,245,26.45,0.624,35.17,25.65,22.73,18.15,12.41
12.12,63.66,287,27.45,0.734,35.06,26.54,23.54,19.4,13.55
14.46,71.99,190,27.88,0.666,34.65,26.71,23.67,19.07,13.54
14.89,72.69,112,29.12,0.714,34.84,28.24,25.34,20.99,15.49
22.35,66.12,169,26.76,0.687,34.95,26.17,23.4,19.37,13.63
12.05,71.13,294,27.4,0.684,34.62,26.6,23.67,19.76,13.93
13.9,74.34,68,29.34,0.731,34.66,28.68,25.49,22.01,16.16
20.43,64.93,13,27.47,0.653,34.93,26.63,23.17,19.68,13.95
21.81,73.27,333,25.75,0.613,34.67,24.75,21.57,17.94,12.39
15.1,70.33,113,29.36,0.77,34.63,28.64,25.65,21.63,16.17
11.27,72.14,120,29.29,0.772,34.76,28.18,24.97,20.24,14.67
16.74,67.46,209,27.57,0.714,35.02,26.57,23.54,19.72,14.62
15.23,67.14,36,28.48,0.709,34.78,27.46,24.15,20.33,15.05
9.23,70.87,270,27.27,0.643,34.87,26.16,23.12,18.48,13.41
9.14,67.77,164,29.13,0.695,35.14,28.05,25.12,21.17,15.76
14.58,60.9,15,27.65,0.677,35.16,26.77,24.08,20.11,14.61
11.99,60.35,330,27.67,0.684,35.07,26.76,23.71,18.8,13.15
21.27,65.19,235,26.01,0.662,35.06,25.31,22.65,18.11,12.19
22.53,65.26,98,27.92,0.657,35.02,27.19,23.84,18.93,13.38
13.06,76.8,287,26.62,0.668,34.47,25.64,22.79,18.65,13.51
9.0,73.7,150,29.61,0.742,34.55,28.65,26.08,22.3,16.62
9.99,72.7,141,29.11,0.7,34.83,27.84,25.08,21.62,15.95
18.19,75.96,211,26.95,0.647,34.68,26.05,23.14,18.92,13.56
22.2,69.81,345,26.24,0.636,34.67,25.54,23.0,18.53,13.43
15.5,66.65,309,26.66,0.634,34.88,25.71,22.97,18.42,13.18
21.94,67.53,260,25.56,0.578,34.82,24.88,22.44,17.81,12.54
22.43,64.43,155,27.58,0.718,35.09,26.82,24.11,20.48,14.76
12.05,65.82,236,27.49,0.665,34.96,26.12,23.17,19.8,14.49
13.67,62.14,232,27.27,0.664,35.08,26.12,23.07,18.9,14.39
14.99,62.68,268,26.61,0.701,35.27,25.88,22.95,18.54,12.9
12.35,76.28,69,29.19,0.79,34.62,28.13,25.21,20.9,15.71
15.8,67.48,269,26.55,0.663,35.02,25.22,22.5,18.93,13.31
15.24,68.07,84,29.38,0.714,34.8,28.28,25.39,20.95,15.51
10.83,66.26,52,29.61,0.72,35.08,28.34,25.25,21.03,15.67
11.98,60.41,259,27.5,0.704,35.19,26.52,23.84,19.3,13.38
18.97,73.62,257,26.41,0.708,34.6,25.23,22.57,18.61,13.44
20.6,65.46,22,27.44,0.73,35.05,26.48,23.51,19.15,13.15
15.04,62.32,9,28.22,0.699,35.03,27.07,24.16,20.6,14.85
14.93,60.44,49,29.52,0.755,35.27,28.54,25.9,22.04,16.77
22.41,73.01,210,26.27,0.681,34.55,25.33,22.46,19.08,13.18
9.74,68.56,349,28.07,0.677,34.76,27.05,24.25,20.37,14.85
20.99,72.74,198,27.12,0.668,34.79,26.26,23.86,19.99,14.38
11.3,76.42,180,28.66,0.702,34.58,27.3,24.0,19.38,14.01
17.6,65.15,83,29.09,0.75,34.92,27.95,24.81,20.44,14.97
16.9,62.08,79,27.87,0.698,35.05,26.71,24.2,19.85,14.08
17.87,65.06,116,28.77,0.744,34.92,27.67,24.78,20.3,14.13
13.05,76.13,355,27.73,0.749,34.65,26.64,23.87,19.75,14.79
15.33,74.61,79,29.51,0.802,34.58,28.41,25.34,20.89,15.88
19.24,66.16,30,28.13,0.753,35.01,27.36,24.02,19.63,14.01
11.67,66.45,292,27.1,0.639,35.09,26.26,23.14,18.77,13.3
8.93,60.01,149,29.63,0.758,35.18,28.55,25.74,21.69,16.19
17.41,66.85,346,27.54,0.695,35.04,26.41,23.37,18.77,12.83
